text,label,token_ids
im feeling rather rotten im ambitious right,0,"[318, 8430, 4856, 78792, 737, 32855, 1314]"
im updating blog feel shitty,0,"[318, 21686, 5117, 2733, 78558]"
never make separate ever want feel like ashamed,0,"[37593, 1304, 8821, 3596, 1390, 2733, 1093, 51975]"
left bouquet red yellow tulip arm feeling slightly optimistic arrived,1,"[2414, 92713, 2579, 14071, 62036, 575, 6916, 8430, 10284, 37036, 11721]"
feeling little vain one,0,"[1897, 20659, 2697, 46604, 832]"
cant walk shop anywhere feel uncomfortable,4,"[66363, 4321, 8221, 12660, 2733, 29213]"
felt anger end telephone call,3,"[66922, 19788, 842, 21186, 1650]"
explain clung relationship boy many way immature uncommitted despite excitement feeling getting accepted master program university virginia,1,"[95444, 1206, 2234, 5133, 8334, 1690, 1648, 86525, 653, 98546, 8994, 28361, 8430, 3794, 11928, 7491, 2068, 12374, 36999, 689]"
like breathless feeling reader eager see happen next,1,"[4908, 11745, 1752, 8430, 6742, 24450, 1518, 3621, 1828]"
jest feel grumpy tired pre menstrual probably week im fit walrus vacation summer,3,"[50115, 2733, 1099, 6895, 19781, 864, 78727, 4762, 2046, 737, 5052, 41926, 20962, 20769, 7474]"
feel particularly agitated,4,"[57676, 8104, 945, 33337]"
feel beautifully emotional knowing woman knew handful holding baba journey,0,"[57676, 32719, 14604, 14392, 5333, 7020, 23810, 10168, 293, 12273, 11879]"
pay attention deepens feeling invaded helpless,4,"[14214, 6666, 5655, 729, 8430, 64765, 63628]"
feel extremely comfortable group people dont even need hide,1,"[57676, 9193, 10882, 1912, 1274, 15890, 1524, 1205, 10477]"
find odd position feeling supportive,2,"[3990, 10535, 2361, 8430, 33445]"
feeling heartbroken im sure katniss,0,"[1897, 20659, 4851, 50009, 737, 2771, 45356, 77, 1056]"
feel little mellow today,1,"[57676, 2697, 296, 5412, 3432]"
feel like role would tear sail pessimism discontent,0,"[57676, 1093, 3560, 1053, 18036, 30503, 73623, 2191, 91222]"
feel bcoz fight get mad n u wanna make publicity n let world know fight,3,"[57676, 293, 1030, 89, 4465, 636, 13088, 308, 577, 33833, 1304, 43763, 308, 1095, 1917, 1440, 4465]"
feel like red purple rich kind perfect,1,"[57676, 1093, 2579, 25977, 9257, 3169, 4832]"
im sure feeling loss ever go away may dull sweet feeling nostalgia shared life dad luck dad year,0,"[318, 2771, 8430, 4814, 3596, 733, 3201, 1253, 41630, 10437, 8430, 65875, 6222, 2324, 18233, 15369, 18233, 1060]"
feel like ive gotten know many comment email im appreciative glad part little space,1,"[57676, 1093, 99677, 17454, 1440, 1690, 4068, 2613, 737, 9989, 54679, 16089, 961, 2697, 3634]"
survey post last year feel pleased vague snippet feel little bit capture like someone like dublin st century,1,"[48554, 1772, 1566, 1060, 2733, 18949, 40146, 44165, 2733, 2697, 2766, 12602, 1093, 4423, 1093, 22892, 3817, 357, 9478]"
also tell hope anyone still feeling stigmatized ashamed mental health issue let go stigma let go shame,0,"[19171, 3371, 3987, 5606, 2103, 8430, 357, 98671, 1534, 51975, 10723, 2890, 4360, 1095, 733, 60381, 1095, 733, 21648]"
feel guilty like going able cook,0,"[57676, 16390, 1093, 2133, 3025, 4394]"
hate feel fearful absolutely reason,4,"[71, 349, 2733, 63757, 11112, 2944]"
feeling outraged show everywhere,3,"[1897, 20659, 72364, 1501, 17277]"
stole book one time favorite author feel like rotten person,0,"[267, 1286, 2363, 832, 892, 7075, 3229, 2733, 1093, 78792, 1732]"
feel insecure sometimes doesnt,4,"[57676, 62945, 7170, 44204]"
highly recommend visiting wednesday youre able le crowded get ask farmer question without feeling rude holding line,3,"[12156, 398, 7079, 17136, 11077, 7465, 71175, 3025, 514, 39313, 636, 2610, 37500, 3488, 2085, 8430, 47101, 10168, 1584]"
ive missing feeling restless home thinking,4,"[535, 7554, 8430, 89358, 2162, 7422]"
posted facebook page earlier week ive feeling little grumpy sort past day,3,"[44182, 23795, 2199, 6931, 2046, 99677, 8430, 2697, 1099, 6895, 3460, 3347, 1938]"
start feel emotional,0,"[2527, 2733, 14604]"
feel cold href http irish,3,"[57676, 9439, 1839, 1795, 6348, 819]"
feel like defective something baby fever,0,"[57676, 1093, 64903, 2555, 8945, 34653]"
feel virtuous eat veggie dipped hummus,1,"[57676, 13053, 9373, 8343, 48438, 22235, 73307, 2854, 38827]"
feel honoured included magzine prioritises health clean living highly im curious read magazine concerned health clean lifestyle green parent,1,"[57676, 90833, 5343, 4983, 89, 483, 45777, 5014, 2890, 4335, 5496, 7701, 737, 22999, 1373, 14756, 11920, 2890, 4335, 19433, 6307, 2748]"
spent last two week school feeling miserable,0,"[95464, 1566, 1403, 2046, 2978, 8430, 50739]"
im feeling peaceful wedding,1,"[318, 8430, 26733, 13306]"
talking coach claudia barcomb coach ali boe long time made feel welcomed union,1,"[83, 30855, 7395, 1206, 8039, 689, 3703, 22631, 7395, 19528, 712, 68, 1317, 892, 1903, 2733, 32069, 11552]"
feel completely hated thing exercise democratic right speak mind ever way possible try enact change,3,"[57676, 6724, 38674, 3245, 10368, 26623, 1314, 6604, 4059, 3596, 1648, 3284, 1456, 48047, 2349]"
