text,label,token_ids
im feeling quite sad sorry ill snap soon,0,"[318, 8430, 5115, 12703, 14931, 5986, 10885, 5246]"
feel like still looking blank canvas blank piece paper,0,"[57676, 1093, 2103, 3411, 10321, 10247, 10321, 6710, 5684]"
feel like faithful servant,2,"[57676, 1093, 37513, 41564]"
feeling cranky blue,3,"[1897, 20659, 51358, 88, 6437]"
treat feeling festive,1,"[83, 1244, 8430, 59937]"
start feel appreciative god done,1,"[2527, 2733, 9989, 54679, 10087, 2884]"
feeling confident able take care baby,1,"[1897, 20659, 16913, 3025, 1935, 2512, 8945]"
feel incredibly lucky able talk,1,"[57676, 17235, 18069, 3025, 3137]"
feel le keen army every day,1,"[57676, 514, 27989, 13695, 1475, 1938]"
feel dirty ashamed saying,0,"[57676, 19108, 51975, 5605]"
feel bitchy defeated yet,3,"[57676, 40530, 88, 24164, 3686]"
dribbling mum coffee table looking window feeling happy,1,"[67, 1936, 9894, 39959, 11033, 2007, 3411, 3321, 8430, 6380]"
woke often got around feeling pukey radiation groggy,0,"[96428, 3629, 2751, 2212, 8430, 18757, 798, 25407, 10707, 70, 4680]"
feeling sentimental,0,"[1897, 20659, 93038]"
walked hour fifteen minute later feeling like beaten stick placed rack stretched,0,"[19599, 291, 6596, 37755, 9568, 3010, 8430, 1093, 31394, 9396, 9277, 30759, 41398]"
never stop feeling thankful compare others considered lucky encounter ruthless pirate witness slaughter others,1,"[37593, 3009, 8430, 43788, 9616, 3885, 6646, 18069, 13123, 69510, 55066, 11550, 40856, 3885]"
feel abused quite honestly made day little better,0,"[57676, 36665, 5115, 27136, 1903, 1938, 2697, 2731]"
know feel like stressed glaring squeezed soap onto sponge,3,"[33134, 2733, 1093, 32647, 72221, 65262, 27883, 8800, 69448]"
also loved could really feel desperation sequence especially liked emotion knight squire theyve together similar fashion batman robin long time,2,"[19171, 10456, 1436, 2216, 2733, 74424, 8668, 5423, 15262, 20356, 47709, 274, 999, 814, 588, 3871, 4528, 11401, 16120, 1543, 99685, 1317, 892]"
lunch old friend nice general im feeling energetic,1,"[75, 3265, 2362, 4333, 6555, 4689, 737, 8430, 45955]"
know begin going feel shy,4,"[33134, 3240, 2133, 2733, 33394]"
feel try tell im ungrateful tell im basically worst daughter sister world,0,"[57676, 1456, 3371, 737, 653, 911, 21508, 3371, 737, 13524, 12047, 10003, 13219, 1917]"
feel something never really resolved,1,"[57676, 2555, 2646, 2216, 20250]"
feel like effort vain waste time,0,"[57676, 1093, 5149, 46604, 12571, 892]"
feel absolutely foolish allowing actually believe might u month weve praying hard,0,"[57676, 11112, 46337, 10923, 3604, 4510, 2643, 577, 2305, 584, 588, 52232, 2653]"
waited eternity download im remembering day wait go walmart buy whole cd hear one song feeling kinda dumb impatience,0,"[11748, 291, 64482, 4232, 737, 48384, 1938, 3868, 733, 71225, 3780, 4459, 15667, 6865, 832, 5609, 8430, 34490, 30355, 3242, 266, 1873]"
know anybody ever able feel feel least relate everything lost find missing longing,0,"[33134, 21739, 3596, 3025, 2733, 2733, 3325, 29243, 4395, 5675, 1505, 7554, 79422]"
feel beloved preparing wedding,1,"[57676, 28530, 20646, 13306]"
would feel missed wealth treasure read,0,"[41450, 2733, 13942, 12205, 32726, 1373]"
finished film feel kind regretful wasnt able catch big screen,0,"[12402, 4632, 2733, 3169, 23023, 1285, 574, 406, 3025, 2339, 2466, 4264]"
feel like im caring body attempt right size feel good full life,2,"[57676, 1093, 737, 30598, 2547, 4879, 1314, 1404, 2733, 1695, 2539, 2324]"
feel damaged want care continuer,0,"[57676, 20727, 1390, 2512, 2018, 8977]"
found past blog daily say get feeling emotion creative way,1,"[15456, 3347, 5117, 7446, 2019, 636, 8430, 20356, 11782, 1648]"
candy factory clearly tourist production line feel unpleasant hurried well planned professional interesting picturesque visit,0,"[66, 13634, 8803, 9539, 31070, 5788, 1584, 2733, 47989, 73973, 1664, 13205, 6721, 7185, 75001, 4034]"
feel pathetic downright dumb let people let toy feeling leaving clean pile sadness inside,0,"[57676, 67163, 71052, 30355, 1095, 1274, 1095, 22068, 8430, 9564, 4335, 27402, 51978, 4871]"
feeling blessed today share close bond,1,"[1897, 20659, 33944, 3432, 4430, 3345, 11049]"
constantly feel fit discontent,0,"[1040, 18007, 2733, 5052, 91222]"
ive consumed guilt feeling discontent,0,"[535, 27073, 34951, 8430, 91222]"
feel like taking whack someone eye spitting cranky old lady try cheer,3,"[57676, 1093, 4737, 421, 474, 4423, 8071, 993, 15154, 51358, 88, 2362, 17240, 1456, 26085]"
feel really special important,1,"[57676, 2216, 3361, 3062]"
sit chicken preferably bone chicken thigh skinless feel flavor crock pot becomes tender fall apart,2,"[47965, 16553, 52754, 17685, 16553, 39771, 6930, 1752, 2733, 17615, 14425, 377, 3419, 9221, 28682, 4498, 10980]"
feel empty wait new sign,0,"[57676, 4384, 3868, 502, 1879]"
honestly feel discouraged today usually,0,"[71, 81572, 2733, 64770, 3432, 6118]"
feel aching rush im hearing,0,"[57676, 264, 28075, 13270, 737, 11011]"
feel mmf cant bothered fight,3,"[57676, 9653, 69, 16869, 46376, 4465]"
cant sleep switch music need wake switch music feel morose music come rescue whenever feel ecstatic tune side want meet wild side hail music,0,"[66363, 6212, 3480, 4731, 1205, 15508, 3480, 4731, 2733, 4411, 974, 4731, 2586, 17629, 15716, 2733, 98392, 26306, 3185, 1390, 3449, 8545, 3185, 65350, 4731]"
feel discontent decision,0,"[57676, 91222, 5597]"
know difficult especially feel wronged,3,"[33134, 5107, 5423, 2733, 5076, 291]"
see starlight caress hair feel tender kiss used share close eye clearly heart remembers thousand good bye could never put ember,2,"[4151, 6917, 4238, 2211, 676, 7013, 2733, 28682, 21735, 1511, 4430, 3345, 8071, 9539, 4851, 43457, 16579, 1695, 54141, 1436, 2646, 2231, 99384]"
hope proved wrong see england u international hitting double figure next season unless invest rest team provide service feel doomed,0,"[61893, 19168, 5076, 1518, 2995, 1974, 577, 6625, 20129, 2033, 7216, 1828, 3280, 7389, 2793, 2800, 2128, 3493, 2532, 2733, 58737]"
could smell chlorine feel aching muscle see portly mustached coach prepubescent teammate hear whistle holler parent stand,0,"[29177, 22843, 85206, 2733, 264, 28075, 16124, 1518, 2700, 398, 2011, 3939, 7395, 864, 9780, 288, 1189, 48666, 6865, 40649, 305, 70496, 2748, 2559]"
feeling going way successful,1,"[1897, 20659, 2133, 1648, 6992]"
love song always make feel happy,1,"[31153, 5609, 2744, 1304, 2733, 6380]"
everyone bit brief post ive got stinking cold moment feeling crappy another page done,0,"[93057, 2766, 10015, 1772, 99677, 2751, 357, 16113, 9439, 4545, 8430, 83997, 2500, 2199, 2884]"
feel special draw toward awed admiration firefighter led charge tower everyone else rushing,1,"[57676, 3361, 4128, 9017, 1384, 291, 66939, 95265, 6197, 6900, 21970, 5127, 775, 38117]"
feel accepted,1,"[57676, 11928]"
feel sometimes like heartless tin woodman sometimes like cowardly lion really want believe href http www,3,"[57676, 7170, 1093, 4851, 1752, 25826, 7732, 1543, 7170, 1093, 66275, 398, 40132, 2216, 1390, 4510, 1839, 1795, 8604]"
feel discouraged industry enormous make special sea pretty girl,0,"[57676, 64770, 5064, 23205, 1304, 3361, 9581, 5128, 3828]"
appeared office stony expression back face prepared sever tie man feeling heartbroken prospect,0,"[99567, 5274, 357, 3633, 7645, 1203, 3663, 10235, 3285, 18623, 893, 8430, 4851, 50009, 22199]"
suppose couple day feeling hot better whooping cough visit went really well,2,"[13066, 2972, 5743, 1938, 8430, 4106, 2731, 889, 34807, 40700, 4034, 4024, 2216, 1664]"
miss talk cuddling kissing feeling share beloved,2,"[1869, 3137, 65245, 2785, 52146, 8430, 4430, 28530]"
feel energetic excited see result end week,1,"[57676, 45955, 12304, 1518, 1121, 842, 2046]"
feel shamed want give,0,"[57676, 559, 3690, 1390, 3041]"
feel perfect facebook href http www,1,"[57676, 4832, 23795, 1839, 1795, 8604]"
hope pull tissue paper feel like sunday another day cute wonderful,1,"[61893, 6958, 20438, 5684, 2733, 1093, 93463, 2500, 1938, 19369, 11364]"
also feel unfortunate nearly reader going meet man african american unlike,0,"[19171, 2733, 34707, 7154, 6742, 2133, 3449, 893, 75500, 39542, 20426]"
look feel miserable,0,"[7349, 2733, 50739]"
try share bake lot people love people want feel loved,2,"[1568, 4430, 23360, 2763, 1274, 3021, 1274, 1390, 2733, 10456]"
feel strange today,4,"[57676, 15234, 3432]"
extra money im worried time feel beyond pathetic,0,"[15824, 3300, 737, 18290, 892, 2733, 7953, 67163]"
feeling opted shoot photojournalistically completely prop free personal fave mine,1,"[1897, 20659, 41867, 6230, 6685, 43618, 38210, 6724, 2047, 1949, 4443, 282, 525, 10705]"
must say get point feel nothing friendly feeling towards take alot time,1,"[25849, 2019, 636, 1486, 2733, 4400, 11919, 8430, 7119, 1935, 57338, 892]"
feel important fact individual way grieving,1,"[57676, 3062, 2144, 3927, 1648, 91844]"
cant help also feel little restless,4,"[66363, 1520, 1101, 2733, 2697, 89358]"
lot learn feel like people supportive,2,"[9363, 4048, 2733, 1093, 1274, 33445]"
feel perfect height height thread picture image,1,"[57676, 4832, 2673, 2673, 4617, 6945, 2217]"
feel like im unwelcome presence whenever around,0,"[57676, 1093, 737, 15375, 5836, 9546, 15716, 2212]"
really decode im sorry vomit feeling cranky everything getting nerve,3,"[54760, 17322, 737, 14931, 22752, 275, 8430, 51358, 88, 4395, 3794, 32015]"
feel like ive punished turn around dont anything afraid,0,"[57676, 1093, 99677, 41998, 2543, 2212, 15890, 4205, 16984]"
feeling pretty guilty posting picture stray cat cuddled street even posting picture two cat,0,"[1897, 20659, 5128, 16390, 17437, 6945, 62490, 8415, 65245, 839, 8761, 1524, 17437, 6945, 1403, 8415]"
trying really hard people pleaser itd left feeling defeated,0,"[85134, 2216, 2653, 1274, 7245, 12351, 433, 67, 2163, 8430, 24164]"
feeling many sarcastic quote future post yikes,3,"[1897, 20659, 1690, 83367, 292, 12929, 3938, 1772, 379, 12732]"
feel damn fucking disgusted violated hurt angry everything,3,"[57676, 27860, 17668, 91174, 34521, 13194, 19021, 4395]"
feel stressed family negative work getaway every stressor go away kid,0,"[57676, 32647, 3070, 8389, 990, 70993, 1475, 8631, 269, 733, 3201, 10585]"
told woke feeling mad woman probably always going worry raped,3,"[83, 820, 39826, 8430, 13088, 5333, 4762, 2744, 2133, 11196, 40477]"
feel despite bitterness longing,2,"[57676, 8994, 80096, 79422]"
feel ecstatic light air,1,"[57676, 98392, 3177, 3805]"
would lie bed feel somehow sparkle knew even meningioma benign mine growing needed come sooner rather later,1,"[41450, 10457, 4950, 2733, 17354, 96170, 7020, 1524, 67979, 72, 7942, 65309, 10705, 7982, 4460, 2586, 31373, 4856, 3010]"
still feel like im getting away something naughty,2,"[44466, 2733, 1093, 737, 3794, 3201, 2555, 54043]"
didnt feel rushed,3,"[23770, 406, 2733, 33341]"
feel tad bit envious younger self great running shape young whole life ahead,3,"[57676, 64906, 2766, 665, 2528, 14992, 659, 2294, 4401, 6211, 3995, 4459, 2324, 8469]"
feel like people know really generous need met,1,"[57676, 1093, 1274, 1440, 2216, 28771, 1205, 2322]"
